Type, Size, Threads, InitialMemory, FinalMemory, Time[ms]
List,100000000,,57,92,58491
ForwardList,100000000,,57,85,58948
SecventiallyRecursive,100000000,,57,82,34991
SecventiallyIterative,100000000,,57,90,35420
ParallelRecursive,100000000,2,57,88,27147
ParallelRecursive,100000000,2,57,88,26927
ParallelRecursive,100000000,3,29,40,24173
ParallelRecursive,100000000,3,29,40,19916
ParallelRecursive,100000000,4,31,40,19052
ParallelRecursive,100000000,4,31,40,18957
ParallelRecursive,100000000,6,31,40,20311
ParallelRecursive,100000000,6,31,41,21694
ParallelRecursive,100000000,8,31,41,22708
ParallelRecursive,100000000,8,31,41,23094
ParallelRecursive,100000000,12,32,41,24530
ParallelRecursive,100000000,12,32,41,29500
ParallelRecursive,100000000,16,31,41,33221
ParallelRecursive,100000000,16,31,41,34201
List,10000000,,36,40,7651
ForwardList,10000000,,36,44,6567
SecventiallyRecursive,10000000,,36,45,4695
SecventiallyIterative,10000000,,36,45,4542
ParallelRecursive,10000000,4,36,46,2279
ParallelRecursive,10000000,4,36,46,2294
List,1000000,,35,36,690
ForwardList,1000000,,35,36,543
SecventiallyRecursive,1000000,,35,37,482
SecventiallyIterative,1000000,,35,37,420
ParallelRecursive,1000000,4,35,37,216
ParallelRecursive,1000000,4,35,37,226
List,100000,,35,35,74
ForwardList,100000,,35,35,49
SecventiallyRecursive,100000,,35,35,45
SecventiallyIterative,100000,,35,35,45
ParallelRecursive,100000,4,35,35,24
ParallelRecursive,100000,4,35,35,24
List,10000,,35,35,8
ForwardList,10000,,35,35,4
SecventiallyRecursive,10000,,35,35,5
SecventiallyIterative,10000,,35,35,4
ParallelRecursive,10000,4,35,35,3
ParallelRecursive,10000,4,35,35,5
List,5000,,35,35,3
ForwardList,5000,,35,35,1
SecventiallyRecursive,5000,,35,35,3
SecventiallyIterative,5000,,35,35,2
ParallelRecursive,5000,4,35,35,2
ParallelRecursive,5000,4,35,35,2
