Type, Size, Threads, InitialMemory, FinalMemory, Time[ms]
SecventiallyRecursive,1000000000,,33,62,327811
SecventiallyIterative,1000000000,,33,52,315500
ParallelRecursive,1000000000,2,33,68,177073
ParallelIterative,1000000000,2,33,53,187639
ParallelRecursive,1000000000,4,25,67,118948
ParallelIterative,1000000000,4,25,60,134327
ParallelRecursive,1000000000,3,27,68,191084
ParallelIterative,1000000000,3,27,45,158960
ParallelRecursive,1000000000,6,24,52,132461
ParallelIterative,1000000000,6,24,48,130582
ParallelRecursive,1000000000,8,27,47,116395
ParallelIterative,1000000000,8,27,48,120650
ParallelRecursive,1000000000,12,24,62,103043
ParallelIterative,1000000000,12,24,63,115109
ParallelRecursive,1000000000,16,22,60,111792
ParallelIterative,1000000000,16,22,54,129383
ParallelRecursive,1000000000,24,29,52,138575
ParallelIterative,1000000000,24,29,67,167453
ParallelRecursive,1000000000,32,25,51,159955
ParallelIterative,1000000000,32,25,54,140327
List,100000,,35,35,31724
ForwardList,100000,,35,35,15690
SecventiallyRecursive,100000,,35,35,31297
SecventiallyIterative,100000,,35,35,15625
ParallelRecursive,100000,12,35,35,15674
IterativeRecursive,100000,12,35,35,15377
List,300000,,29,29,93845
ForwardList,300000,,29,29,125060
SecventiallyRecursive,300000,,29,29,62536
SecventiallyIterative,300000,,29,29,62936
ParallelRecursive,300000,12,29,29,15607
IterativeRecursive,300000,12,29,29,15969
List,100000000,,29,78,37419514
ForwardList,100000000,,29,72,60893631
SecventiallyRecursive,100000000,,29,79,23270014
SecventiallyIterative,100000000,,29,83,23603100
ParallelRecursive,100000000,12,29,82,14823412
IterativeRecursive,100000000,12,29,83,6854445
List,1000000,,21,22,500785
ForwardList,1000000,,21,22,752854
SecventiallyRecursive,1000000,,21,22,344358
SecventiallyIterative,1000000,,21,22,330000
ParallelRecursive,1000000,12,21,22,125401
IterativeRecursive,1000000,12,21,22,109609
List,10000000,,21,26,5418561
ForwardList,10000000,,21,31,5648038
SecventiallyRecursive,10000000,,21,31,2155035
SecventiallyIterative,10000000,,21,32,2206738
ParallelRecursive,10000000,12,21,32,598496
IterativeRecursive,10000000,12,21,33,719552
AMD Ryzen 5 4500U with 6 core, 4G
